,status,id,code_gender,flag_own_car,flag_own_realty,cnt_children,amt_income_total,name_income_type,name_education_type,name_family_status,name_housing_type,days_birth,days_employed,flag_mobil,flag_work_phone,flag_phone,flag_email,occupation_type,cnt_fam_members
12218,0,5118526,f,n,y,0,180000.0,commercial_associate,higher_education,married,house_/_apartment,-22190,-523,1,0,0,0,,2.0
2606,1,5029720,f,y,y,1,265500.0,working,higher_education,married,with_parents,-10998,-2514,1,0,0,0,accountants,3.0
3624,0,5042219,m,y,n,0,315000.0,commercial_associate,secondary_/_secondary_special,single_/_not_married,with_parents,-11714,-1434,1,0,0,0,sales_staff,1.0
14360,0,5148556,f,n,y,0,247500.0,pensioner,secondary_/_secondary_special,married,house_/_apartment,-23132,365243,1,0,0,0,,2.0
1946,0,5024884,f,n,n,1,117000.0,working,secondary_/_secondary_special,married,house_/_apartment,-11640,-1676,1,0,1,0,sales_staff,3.0
341,0,5009906,m,y,n,0,202500.0,working,secondary_/_secondary_special,married,house_/_apartment,-19120,-3661,1,0,0,0,drivers,2.0
706,0,5011007,f,y,y,0,157500.0,working,secondary_/_secondary_special,married,house_/_apartment,-10737,-2078,1,0,0,1,sales_staff,2.0
318,0,5009841,m,y,n,0,202500.0,working,secondary_/_secondary_special,civil_marriage,house_/_apartment,-12636,-405,1,0,0,0,laborers,2.0
10893,0,5114067,m,n,n,0,180000.0,state_servant,secondary_/_secondary_special,married,house_/_apartment,-14339,-316,1,1,0,0,core_staff,2.0
9581,0,5097129,f,y,n,0,315000.0,commercial_associate,higher_education,married,house_/_apartment,-19495,-1678,1,0,1,0,accountants,2.0
12478,0,5125828,m,y,y,0,360000.0,commercial_associate,secondary_/_secondary_special,married,house_/_apartment,-11613,-4031,1,0,1,0,laborers,2.0
3028,0,5036931,f,y,y,2,157500.0,commercial_associate,incomplete_higher,married,house_/_apartment,-12671,-858,1,0,0,0,managers,4.0
7231,0,5068889,f,n,y,0,225000.0,working,secondary_/_secondary_special,married,house_/_apartment,-23537,-4888,1,0,0,0,medicine_staff,2.0
10004,0,5105188,m,n,y,0,315000.0,commercial_associate,higher_education,single_/_not_married,house_/_apartment,-10499,-545,1,0,0,1,laborers,1.0
12672,0,5126385,m,y,n,0,180000.0,working,higher_education,married,house_/_apartment,-10472,-2996,1,1,0,1,managers,2.0
11424,0,5116387,f,n,y,0,193500.0,state_servant,higher_education,married,house_/_apartment,-11124,-1159,1,0,0,0,core_staff,2.0
7102,0,5068476,m,y,n,1,229500.0,state_servant,secondary_/_secondary_special,married,house_/_apartment,-21665,-4342,1,0,0,0,managers,3.0
6680,0,5067217,f,n,y,1,166500.0,working,secondary_/_secondary_special,civil_marriage,house_/_apartment,-12258,-1816,1,0,0,1,,3.0
4040,0,5046416,m,y,y,0,270000.0,working,higher_education,married,house_/_apartment,-14466,-1569,1,0,1,0,,2.0
2076,0,5026122,m,y,y,0,225000.0,working,secondary_/_secondary_special,married,house_/_apartment,-16277,-6979,1,0,0,0,high_skill_tech_staff,2.0
7617,0,5079264,f,n,n,2,315000.0,commercial_associate,secondary_/_secondary_special,single_/_not_married,house_/_apartment,-11054,-421,1,0,0,0,managers,3.0
6672,0,5067203,m,n,n,1,405000.0,working,secondary_/_secondary_special,married,with_parents,-12675,-1328,1,0,0,0,drivers,3.0
9676,0,5099931,m,y,y,1,225000.0,working,secondary_/_secondary_special,married,office_apartment,-15090,-6761,1,0,0,0,managers,3.0
8707,0,5091753,m,y,n,2,135000.0,working,higher_education,married,house_/_apartment,-12725,-1631,1,0,0,0,core_staff,4.0
7076,0,5068374,m,y,y,0,180000.0,working,secondary_/_secondary_special,married,house_/_apartment,-19438,-5314,1,0,0,0,drivers,2.0
9359,0,5096403,m,y,n,0,405000.0,working,higher_education,married,house_/_apartment,-18655,-3200,1,1,1,0,high_skill_tech_staff,2.0
11525,0,5116665,f,n,y,1,180000.0,working,secondary_/_secondary_special,married,house_/_apartment,-15116,-2284,1,0,0,0,laborers,3.0
4949,0,5053621,f,n,y,0,112500.0,working,secondary_/_secondary_special,married,municipal_apartment,-20589,-3680,1,0,0,0,,2.0
2607,0,5029721,f,n,y,1,135000.0,commercial_associate,higher_education,married,house_/_apartment,-9778,-2910,1,1,0,1,core_staff,3.0
13740,0,5142733,m,n,n,1,360000.0,working,higher_education,married,house_/_apartment,-11112,-469,1,1,1,0,managers,3.0
12763,0,5126668,f,n,y,0,351000.0,state_servant,secondary_/_secondary_special,single_/_not_married,house_/_apartment,-17435,-4184,1,0,0,0,medicine_staff,1.0
13032,0,5135861,f,n,y,0,135000.0,working,secondary_/_secondary_special,married,house_/_apartment,-19723,-5892,1,0,0,0,,2.0
14599,0,5149262,m,y,n,2,157500.0,working,secondary_/_secondary_special,married,house_/_apartment,-14842,-5189,1,0,1,0,drivers,4.0
12655,0,5126348,f,n,n,0,135000.0,commercial_associate,secondary_/_secondary_special,married,house_/_apartment,-15218,-2265,1,0,1,0,managers,2.0
8843,0,5092256,m,y,y,0,112500.0,working,secondary_/_secondary_special,married,house_/_apartment,-17300,-1235,1,0,0,0,drivers,2.0
7052,0,5068254,m,n,y,2,90000.0,commercial_associate,secondary_/_secondary_special,married,house_/_apartment,-19026,-2881,1,0,0,0,sales_staff,4.0
11371,0,5116254,m,y,y,2,292500.0,working,secondary_/_secondary_special,married,house_/_apartment,-13949,-3030,1,0,0,0,laborers,4.0
1207,0,5022698,m,y,y,0,315000.0,working,secondary_/_secondary_special,single_/_not_married,house_/_apartment,-14064,-5326,1,0,0,0,drivers,1.0
2455,0,5029258,m,y,y,2,225000.0,working,higher_education,married,house_/_apartment,-13456,-992,1,0,0,0,drivers,4.0
131,0,5009294,f,n,n,0,130500.0,working,secondary_/_secondary_special,civil_marriage,house_/_apartment,-15140,-4816,1,0,1,0,cleaning_staff,2.0
9104,0,5095405,f,y,y,0,450000.0,state_servant,higher_education,married,house_/_apartment,-19804,-1161,1,0,0,0,core_staff,2.0
8346,0,5090630,f,n,y,0,180000.0,pensioner,secondary_/_secondary_special,married,house_/_apartment,-19983,365243,1,0,0,1,,2.0
14044,0,5143563,m,n,n,2,202500.0,working,secondary_/_secondary_special,married,with_parents,-10954,-745,1,0,0,0,drivers,4.0
1754,0,5024350,m,y,y,0,585000.0,commercial_associate,secondary_/_secondary_special,married,with_parents,-16653,-1646,1,0,0,0,drivers,2.0
3651,0,5042304,m,y,y,1,202500.0,working,secondary_/_secondary_special,married,house_/_apartment,-15207,-2102,1,1,1,0,drivers,3.0
10195,0,5105735,f,n,y,0,180000.0,working,secondary_/_secondary_special,married,house_/_apartment,-14942,-825,1,0,0,0,sales_staff,2.0
7627,0,5085626,m,n,y,1,202500.0,commercial_associate,secondary_/_secondary_special,separated,house_/_apartment,-12440,-503,1,0,1,0,core_staff,2.0
2280,0,5028816,f,y,y,1,135000.0,working,higher_education,married,house_/_apartment,-12071,-721,1,0,0,0,,3.0
10172,0,5105674,f,n,n,1,135000.0,working,higher_education,married,with_parents,-10263,-583,1,0,0,0,secretaries,3.0
8035,0,5089591,m,n,n,0,157500.0,working,secondary_/_secondary_special,married,house_/_apartment,-13077,-1525,1,1,0,0,drivers,2.0
14671,0,5149468,f,n,y,0,193500.0,commercial_associate,secondary_/_secondary_special,married,house_/_apartment,-15447,-1721,1,0,0,0,sales_staff,2.0
13517,0,5142118,m,n,n,1,225000.0,working,higher_education,married,house_/_apartment,-18093,-2493,1,0,0,0,managers,3.0
2990,0,5036818,f,n,y,0,69750.0,pensioner,secondary_/_secondary_special,civil_marriage,house_/_apartment,-23129,365243,1,0,1,0,,2.0
14831,0,5149978,f,n,y,1,405000.0,state_servant,higher_education,married,house_/_apartment,-12732,-4520,1,0,0,0,core_staff,3.0
7032,0,5068198,m,y,y,0,173250.0,working,secondary_/_secondary_special,civil_marriage,house_/_apartment,-16273,-2362,1,1,0,0,drivers,2.0
10147,0,5105596,m,n,y,0,180000.0,state_servant,higher_education,married,house_/_apartment,-24204,-2462,1,0,0,0,private_service_staff,2.0
3180,0,5038648,f,n,y,0,135000.0,commercial_associate,secondary_/_secondary_special,single_/_not_married,house_/_apartment,-13384,-381,1,0,0,0,,1.0
6629,0,5067103,f,n,n,0,180000.0,commercial_associate,secondary_/_secondary_special,single_/_not_married,municipal_apartment,-16761,-4534,1,0,0,0,sales_staff,1.0
12775,0,5126686,f,n,y,0,90000.0,working,secondary_/_secondary_special,married,house_/_apartment,-19899,-3149,1,1,0,0,,2.0
13861,0,5143022,m,n,n,0,270000.0,working,secondary_/_secondary_special,married,with_parents,-11768,-622,1,1,1,0,laborers,2.0
936,0,5021818,f,y,y,1,67500.0,working,secondary_/_secondary_special,married,house_/_apartment,-11454,-1678,1,0,1,1,cooking_staff,3.0
10574,0,5113121,f,n,y,0,202500.0,working,secondary_/_secondary_special,single_/_not_married,house_/_apartment,-17803,-10079,1,0,1,0,core_staff,1.0
5969,0,5062096,m,y,y,0,67500.0,working,secondary_/_secondary_special,married,house_/_apartment,-19011,-3273,1,0,0,0,drivers,2.0
11046,0,5114600,f,n,y,1,180000.0,commercial_associate,higher_education,separated,house_/_apartment,-17289,-5550,1,0,0,1,managers,2.0
8777,0,5092013,f,n,n,0,112500.0,commercial_associate,higher_education,married,with_parents,-19721,-1539,1,0,0,0,accountants,2.0
7730,0,5087548,m,y,y,0,126000.0,working,secondary_/_secondary_special,married,house_/_apartment,-14811,-2628,1,0,0,0,laborers,2.0
2897,0,5036490,f,n,n,1,189000.0,commercial_associate,higher_education,widow,house_/_apartment,-18192,-542,1,0,1,0,managers,2.0
14143,0,5145882,f,n,y,0,72000.0,pensioner,secondary_/_secondary_special,married,house_/_apartment,-22179,365243,1,0,0,0,,2.0
4140,0,5047763,f,n,n,0,135000.0,commercial_associate,secondary_/_secondary_special,married,house_/_apartment,-16008,-157,1,0,0,0,cooking_staff,2.0
12244,0,5118588,f,n,n,1,247500.0,commercial_associate,incomplete_higher,married,house_/_apartment,-12217,-2349,1,1,0,0,,3.0
3794,0,5045678,f,n,y,1,270000.0,state_servant,secondary_/_secondary_special,civil_marriage,house_/_apartment,-12721,-5252,1,0,0,0,medicine_staff,3.0
13458,0,5139902,f,y,n,1,166500.0,state_servant,higher_education,married,house_/_apartment,-14489,-5819,1,0,0,0,medicine_staff,3.0
7940,0,5089321,f,y,n,0,135000.0,commercial_associate,higher_education,married,house_/_apartment,-11616,-825,1,1,1,1,high_skill_tech_staff,2.0
11890,0,5117700,m,y,n,0,315000.0,working,higher_education,married,house_/_apartment,-20319,-3961,1,1,0,0,,2.0
5191,0,5054250,m,y,n,2,270000.0,commercial_associate,secondary_/_secondary_special,married,house_/_apartment,-11425,-4625,1,1,0,0,laborers,4.0
4811,0,5053175,m,y,y,0,207000.0,pensioner,higher_education,married,house_/_apartment,-24312,365243,1,0,0,0,,2.0
10100,0,5105451,f,n,y,0,112500.0,working,secondary_/_secondary_special,married,house_/_apartment,-9894,-2499,1,1,1,0,sales_staff,2.0
5813,0,5061684,m,n,n,0,270000.0,working,secondary_/_secondary_special,married,house_/_apartment,-11822,-4246,1,0,0,0,,2.0
9795,0,5100288,f,y,y,1,144000.0,working,secondary_/_secondary_special,married,house_/_apartment,-12625,-492,1,0,1,0,core_staff,3.0
1328,0,5023025,m,n,y,0,148500.0,working,secondary_/_secondary_special,married,house_/_apartment,-18690,-5014,1,0,0,0,laborers,2.0
9153,0,5095616,m,n,n,1,135000.0,working,secondary_/_secondary_special,married,house_/_apartment,-11214,-1254,1,0,0,0,,3.0
5110,0,5054020,f,n,n,0,202500.0,working,secondary_/_secondary_special,married,office_apartment,-19760,-2099,1,0,0,0,cleaning_staff,2.0
1018,0,5022092,f,y,y,0,202500.0,commercial_associate,incomplete_higher,married,house_/_apartment,-15812,-4231,1,1,1,1,accountants,2.0
4888,0,5053419,f,n,y,0,112500.0,pensioner,secondary_/_secondary_special,widow,house_/_apartment,-22969,365243,1,0,1,0,,1.0
5429,0,5056227,f,n,y,0,40500.0,working,secondary_/_secondary_special,married,house_/_apartment,-12729,-4936,1,1,0,0,cleaning_staff,2.0
7577,0,5079157,f,n,y,0,67500.0,state_servant,secondary_/_secondary_special,married,house_/_apartment,-17876,-2354,1,1,1,0,,2.0
1137,0,5022431,f,n,y,0,67500.0,pensioner,secondary_/_secondary_special,married,house_/_apartment,-21412,365243,1,0,0,0,,2.0
10491,0,5112858,f,y,n,1,270000.0,working,secondary_/_secondary_special,civil_marriage,house_/_apartment,-12380,-2110,1,0,0,0,laborers,3.0
1305,0,5022979,f,y,y,0,225000.0,working,incomplete_higher,married,house_/_apartment,-18868,-11954,1,0,1,0,managers,2.0
5458,1,5058345,f,n,y,0,99000.0,pensioner,higher_education,separated,house_/_apartment,-24611,365243,1,0,0,0,,1.0
6987,0,5068053,m,n,y,0,180000.0,working,secondary_/_secondary_special,separated,house_/_apartment,-18252,-1754,1,0,0,0,drivers,1.0
2818,0,5033935,f,n,y,0,135000.0,pensioner,lower_secondary,married,house_/_apartment,-22569,365243,1,0,0,0,,2.0
14931,0,5150480,f,y,y,1,157500.0,working,secondary_/_secondary_special,married,house_/_apartment,-10808,-1739,1,0,0,0,core_staff,3.0
5327,0,5054676,m,n,y,0,225000.0,commercial_associate,higher_education,single_/_not_married,house_/_apartment,-10182,-2403,1,0,0,0,sales_staff,1.0
2989,0,5036808,m,y,n,0,135000.0,working,secondary_/_secondary_special,married,house_/_apartment,-20029,-10202,1,0,0,0,,2.0
8655,0,5091632,m,y,y,3,157500.0,working,secondary_/_secondary_special,married,house_/_apartment,-12441,-4369,1,1,1,0,laborers,5.0
13466,0,5139922,m,y,y,1,189000.0,working,incomplete_higher,married,house_/_apartment,-15287,-2501,1,0,1,0,,3.0
288,1,5009752,f,y,n,0,315000.0,commercial_associate,higher_education,married,house_/_apartment,-13557,-586,1,1,1,0,,2.0
10756,0,5113670,f,n,y,0,148500.0,pensioner,secondary_/_secondary_special,married,house_/_apartment,-19276,365243,1,0,0,0,,2.0
12762,0,5126667,f,n,y,0,351000.0,state_servant,secondary_/_secondary_special,single_/_not_married,house_/_apartment,-17435,-4184,1,0,0,0,medicine_staff,1.0
10891,0,5114064,m,n,n,0,180000.0,state_servant,secondary_/_secondary_special,married,house_/_apartment,-14339,-316,1,1,0,0,core_staff,2.0
10190,0,5105713,f,n,y,0,180000.0,working,secondary_/_secondary_special,married,house_/_apartment,-13856,-3010,1,0,0,0,laborers,2.0
11123,0,5115555,f,y,y,0,135000.0,commercial_associate,higher_education,married,house_/_apartment,-14810,-1655,1,0,0,0,laborers,2.0
5802,0,5061661,f,n,n,0,252000.0,pensioner,secondary_/_secondary_special,widow,house_/_apartment,-22765,365243,1,0,0,0,,1.0
7631,0,5085643,m,n,y,1,90000.0,working,secondary_/_secondary_special,separated,house_/_apartment,-12316,-291,1,0,0,0,laborers,2.0
7692,0,5085896,f,n,y,0,112500.0,working,secondary_/_secondary_special,married,house_/_apartment,-14601,-7900,1,0,1,0,laborers,2.0
973,0,5021931,f,n,y,0,67500.0,pensioner,higher_education,married,house_/_apartment,-22212,365243,1,0,0,0,,2.0
10636,0,5113306,m,n,y,1,180000.0,working,higher_education,married,with_parents,-15670,-1654,1,0,0,0,cooking_staff,3.0
1421,0,5023377,f,n,y,0,81000.0,pensioner,secondary_/_secondary_special,married,house_/_apartment,-21383,365243,1,0,1,0,,2.0
11917,0,5117781,f,y,n,0,144000.0,working,secondary_/_secondary_special,widow,house_/_apartment,-14407,-1345,1,0,0,0,hr_staff,1.0
12396,0,5125622,m,y,y,0,112500.0,working,secondary_/_secondary_special,married,house_/_apartment,-18731,-4397,1,0,0,0,laborers,2.0
2479,0,5029322,f,n,y,0,40500.0,pensioner,secondary_/_secondary_special,married,house_/_apartment,-18207,365243,1,0,1,0,,2.0
1258,0,5022836,m,y,y,0,202500.0,working,secondary_/_secondary_special,married,house_/_apartment,-17262,-1617,1,0,0,0,core_staff,2.0
4568,0,5051032,m,y,n,0,540000.0,commercial_associate,higher_education,married,house_/_apartment,-17249,-1688,1,0,0,0,laborers,2.0
2728,0,5033663,m,n,n,2,405000.0,working,secondary_/_secondary_special,married,office_apartment,-12575,-840,1,0,0,0,,4.0
2084,0,5026631,f,n,y,0,99000.0,working,secondary_/_secondary_special,separated,house_/_apartment,-18068,-8870,1,0,0,0,medicine_staff,1.0
4238,0,5048022,m,y,y,2,180000.0,working,secondary_/_secondary_special,civil_marriage,house_/_apartment,-13059,-4813,1,0,0,0,laborers,4.0
3481,0,5041708,m,y,y,3,180000.0,working,secondary_/_secondary_special,married,house_/_apartment,-14192,-824,1,1,1,0,high_skill_tech_staff,5.0
8287,0,5090432,f,n,n,0,148500.0,working,secondary_/_secondary_special,widow,municipal_apartment,-23398,-2905,1,0,0,0,cleaning_staff,1.0
11367,0,5116249,f,n,y,0,315000.0,working,secondary_/_secondary_special,married,house_/_apartment,-22334,-14810,1,0,0,0,medicine_staff,2.0
5503,0,5058503,f,n,y,0,148500.0,pensioner,secondary_/_secondary_special,married,house_/_apartment,-22774,365243,1,0,0,0,,2.0
13181,0,5137134,m,y,n,0,326250.0,commercial_associate,higher_education,married,house_/_apartment,-11770,-108,1,1,0,0,managers,2.0
1633,0,5024001,m,y,y,0,315000.0,working,higher_education,married,house_/_apartment,-10847,-2712,1,0,0,0,laborers,2.0
2915,0,5036547,f,n,n,0,94500.0,pensioner,secondary_/_secondary_special,married,house_/_apartment,-22485,365243,1,0,0,0,,2.0
3659,0,5042335,f,n,y,1,90000.0,working,higher_education,married,house_/_apartment,-10520,-2378,1,0,0,0,laborers,3.0
5487,0,5058453,f,n,y,0,157500.0,working,higher_education,married,house_/_apartment,-17366,-2426,1,0,0,0,managers,2.0
1073,0,5022253,f,n,y,0,202500.0,working,secondary_/_secondary_special,married,house_/_apartment,-15231,-8375,1,0,0,1,high_skill_tech_staff,2.0
8894,0,5092368,m,n,y,0,126000.0,pensioner,higher_education,married,house_/_apartment,-23095,365243,1,0,0,0,,2.0
8003,0,5089526,f,y,n,0,315000.0,working,higher_education,married,co-op_apartment,-13064,-2286,1,1,0,0,medicine_staff,2.0
12525,0,5125961,f,n,y,0,166500.0,commercial_associate,secondary_/_secondary_special,single_/_not_married,house_/_apartment,-16068,-2722,1,0,1,0,laborers,1.0
155,0,5009367,m,y,n,0,180000.0,commercial_associate,higher_education,civil_marriage,house_/_apartment,-14867,-586,1,1,0,0,drivers,2.0
7270,1,5069021,f,n,y,0,202500.0,working,secondary_/_secondary_special,married,house_/_apartment,-20295,-3700,1,0,0,0,laborers,2.0
9014,0,5095094,f,n,y,2,202500.0,working,higher_education,married,house_/_apartment,-13797,-3259,1,0,1,0,high_skill_tech_staff,4.0
13555,0,5142218,m,y,y,0,157500.0,state_servant,secondary_/_secondary_special,married,house_/_apartment,-15942,-1748,1,0,0,0,managers,2.0
12845,0,5132398,f,n,y,3,135000.0,working,secondary_/_secondary_special,single_/_not_married,municipal_apartment,-13841,-4425,1,0,1,0,,4.0
13146,0,5137047,f,n,n,0,54000.0,pensioner,higher_education,married,house_/_apartment,-22702,365243,1,0,0,0,,2.0
8453,0,5090982,f,n,n,0,180000.0,working,secondary_/_secondary_special,separated,house_/_apartment,-13774,-2684,1,0,0,0,cooking_staff,1.0
476,0,5010352,m,y,n,1,180000.0,state_servant,incomplete_higher,married,with_parents,-10591,-1195,1,0,0,0,drivers,3.0
8424,0,5090897,m,n,n,0,225000.0,working,higher_education,married,house_/_apartment,-13231,-3139,1,1,1,0,sales_staff,2.0
4716,0,5052848,f,n,y,0,45000.0,commercial_associate,secondary_/_secondary_special,married,house_/_apartment,-15724,-1389,1,1,1,0,sales_staff,2.0
6291,0,5065363,f,n,y,1,216000.0,working,higher_education,single_/_not_married,house_/_apartment,-10512,-1782,1,0,1,0,core_staff,2.0
11634,0,5116968,f,n,y,0,112500.0,working,higher_education,married,house_/_apartment,-14225,-3170,1,0,1,0,laborers,2.0
3710,0,5045390,m,y,y,0,261000.0,working,incomplete_higher,married,house_/_apartment,-15936,-1508,1,0,1,0,managers,2.0
7628,0,5085627,m,n,y,1,202500.0,commercial_associate,secondary_/_secondary_special,separated,house_/_apartment,-12440,-503,1,0,1,0,core_staff,2.0
12360,0,5125483,f,n,y,0,58500.0,pensioner,higher_education,married,house_/_apartment,-20657,365243,1,0,0,0,,2.0
763,0,5021234,f,n,y,1,67500.0,commercial_associate,higher_education,married,house_/_apartment,-12450,-1466,1,0,0,0,laborers,3.0
8883,0,5092346,f,n,y,0,225000.0,working,secondary_/_secondary_special,widow,house_/_apartment,-19252,-2057,1,0,0,0,sales_staff,1.0
3872,0,5045945,f,y,n,1,387000.0,working,higher_education,married,house_/_apartment,-13168,-2574,1,0,0,0,managers,3.0
11528,0,5116668,f,n,y,0,157500.0,commercial_associate,secondary_/_secondary_special,civil_marriage,house_/_apartment,-16628,-3654,1,0,0,0,laborers,2.0
10403,0,5112652,f,n,n,0,67500.0,working,secondary_/_secondary_special,married,with_parents,-16182,-2827,1,1,1,0,cooking_staff,2.0
8749,1,5091902,f,y,y,0,225000.0,working,secondary_/_secondary_special,widow,house_/_apartment,-19809,-1539,1,0,0,0,cleaning_staff,1.0
1626,0,5023979,m,y,y,1,270000.0,commercial_associate,secondary_/_secondary_special,married,house_/_apartment,-15167,-2162,1,0,0,0,drivers,3.0
3160,0,5038591,f,y,y,1,54000.0,working,secondary_/_secondary_special,married,house_/_apartment,-16816,-322,1,0,0,0,,3.0
5628,0,5061274,m,n,n,0,157500.0,working,secondary_/_secondary_special,married,house_/_apartment,-14130,-2877,1,1,1,1,private_service_staff,2.0
2526,0,5029473,f,n,y,0,67500.0,pensioner,secondary_/_secondary_special,widow,house_/_apartment,-20371,365243,1,0,0,0,,1.0
9417,0,5096641,f,y,n,2,135000.0,working,higher_education,civil_marriage,municipal_apartment,-11008,-1285,1,1,1,0,sales_staff,4.0
4513,0,5050779,m,n,n,0,180000.0,state_servant,secondary_/_secondary_special,single_/_not_married,house_/_apartment,-10294,-1992,1,0,0,0,laborers,1.0
5320,0,5054655,f,n,y,0,202500.0,working,secondary_/_secondary_special,separated,house_/_apartment,-21878,-7851,1,0,0,0,cleaning_staff,1.0
8340,0,5090598,f,n,y,0,112500.0,state_servant,higher_education,married,house_/_apartment,-16907,-429,1,0,0,0,secretaries,2.0
4065,0,5046510,m,n,y,1,157500.0,working,secondary_/_secondary_special,civil_marriage,house_/_apartment,-13314,-544,1,0,0,0,drivers,3.0
11302,0,5116055,f,n,n,0,135000.0,working,secondary_/_secondary_special,married,house_/_apartment,-17803,-10762,1,0,0,0,accountants,2.0
8381,0,5090759,f,n,y,0,81000.0,state_servant,secondary_/_secondary_special,widow,house_/_apartment,-21990,-7677,1,1,1,0,medicine_staff,1.0
2639,0,5032292,f,n,y,0,157500.0,state_servant,secondary_/_secondary_special,married,house_/_apartment,-19382,-3352,1,0,0,0,,2.0
4505,0,5050740,f,y,n,1,225000.0,commercial_associate,higher_education,single_/_not_married,house_/_apartment,-14389,-927,1,0,0,0,,2.0
4133,0,5047734,f,n,y,0,202500.0,pensioner,secondary_/_secondary_special,widow,house_/_apartment,-21824,365243,1,0,0,0,,1.0
13261,0,5137314,f,n,n,1,135000.0,state_servant,higher_education,married,house_/_apartment,-9454,-1022,1,1,0,0,managers,3.0
13837,1,5142964,m,n,n,1,180000.0,working,secondary_/_secondary_special,married,house_/_apartment,-10656,-926,1,1,1,0,laborers,3.0
12514,0,5125936,f,n,y,0,112500.0,working,higher_education,civil_marriage,house_/_apartment,-10443,-560,1,0,0,0,core_staff,2.0
8691,0,5091715,f,y,y,1,157500.0,working,higher_education,married,house_/_apartment,-9766,-2696,1,1,0,0,sales_staff,3.0
3176,0,5038628,f,y,y,0,202500.0,working,secondary_/_secondary_special,married,house_/_apartment,-19906,-5982,1,0,0,0,laborers,2.0
3157,0,5038586,f,n,y,2,202500.0,commercial_associate,secondary_/_secondary_special,civil_marriage,municipal_apartment,-11509,-230,1,0,0,1,cooking_staff,4.0
5919,0,5061944,f,n,y,0,135000.0,pensioner,secondary_/_secondary_special,widow,house_/_apartment,-23183,365243,1,0,1,0,,1.0
13427,0,5139807,f,n,n,0,90000.0,working,higher_education,married,house_/_apartment,-12406,-1497,1,0,0,0,managers,2.0
5770,0,5061589,f,n,y,0,135000.0,pensioner,secondary_/_secondary_special,widow,house_/_apartment,-22870,365243,1,0,0,1,,1.0
11768,0,5117390,f,n,n,0,135000.0,commercial_associate,incomplete_higher,single_/_not_married,house_/_apartment,-17615,-339,1,0,0,0,accountants,1.0
12339,0,5125386,f,n,y,0,360000.0,pensioner,higher_education,married,house_/_apartment,-22131,365243,1,0,0,0,,2.0
9194,0,5095796,m,y,n,0,135000.0,working,secondary_/_secondary_special,married,house_/_apartment,-16624,-4054,1,0,0,0,laborers,2.0
13011,0,5135806,f,n,y,0,90000.0,commercial_associate,secondary_/_secondary_special,married,house_/_apartment,-19482,-2878,1,0,0,0,laborers,2.0
5838,0,5061732,f,n,y,0,135000.0,pensioner,secondary_/_secondary_special,single_/_not_married,house_/_apartment,-23929,365243,1,0,1,0,,1.0
7799,0,5088876,f,y,y,0,292500.0,commercial_associate,secondary_/_secondary_special,married,house_/_apartment,-15375,-3200,1,0,0,1,laborers,2.0
10275,0,5106006,m,n,n,0,103500.0,working,secondary_/_secondary_special,married,house_/_apartment,-14122,-187,1,0,0,1,laborers,2.0
1377,0,5023216,m,y,y,0,225000.0,working,secondary_/_secondary_special,married,house_/_apartment,-16712,-2243,1,0,0,0,drivers,2.0
3965,0,5046234,m,y,y,0,112500.0,working,secondary_/_secondary_special,single_/_not_married,house_/_apartment,-10475,-2757,1,1,1,1,drivers,1.0
7935,0,5089300,f,n,n,0,67500.0,working,secondary_/_secondary_special,married,house_/_apartment,-18549,-1160,1,1,0,0,,2.0
8572,0,5091405,f,n,y,0,135000.0,working,secondary_/_secondary_special,single_/_not_married,house_/_apartment,-17579,-1904,1,1,0,0,laborers,1.0
13180,0,5137133,m,y,n,0,326250.0,commercial_associate,higher_education,married,house_/_apartment,-11770,-108,1,1,0,0,managers,2.0
12046,0,5118160,f,n,n,1,202500.0,working,higher_education,married,house_/_apartment,-16391,-2014,1,1,0,0,,3.0
14243,0,5146273,f,n,y,0,180000.0,state_servant,secondary_/_secondary_special,married,house_/_apartment,-16555,-2045,1,0,0,0,laborers,2.0
213,0,5009565,m,y,n,0,180000.0,working,secondary_/_secondary_special,married,house_/_apartment,-15153,-3143,1,1,1,0,laborers,2.0
7734,0,5087554,m,y,y,0,126000.0,working,secondary_/_secondary_special,married,house_/_apartment,-14811,-2628,1,0,0,0,laborers,2.0
1886,0,5024670,f,n,y,1,180000.0,working,higher_education,separated,house_/_apartment,-15113,-1585,1,0,0,0,hr_staff,2.0
5658,0,5061344,f,n,n,0,67500.0,working,secondary_/_secondary_special,married,house_/_apartment,-19754,-2207,1,1,1,0,laborers,2.0
9033,0,5095193,m,y,y,1,495000.0,commercial_associate,secondary_/_secondary_special,married,house_/_apartment,-16497,-1190,1,0,1,0,managers,3.0
14345,0,5148529,f,n,y,0,81000.0,working,secondary_/_secondary_special,single_/_not_married,house_/_apartment,-19484,-168,1,0,0,0,,1.0
12458,0,5125787,f,n,y,0,112500.0,working,secondary_/_secondary_special,married,house_/_apartment,-23360,-469,1,0,0,0,,2.0
14077,0,5143639,f,n,y,0,144000.0,state_servant,secondary_/_secondary_special,civil_marriage,house_/_apartment,-16311,-7504,1,0,0,0,accountants,2.0
1560,0,5023814,m,y,n,0,180000.0,commercial_associate,higher_education,married,house_/_apartment,-18898,-1322,1,0,0,0,,2.0
4233,0,5048017,m,y,y,2,180000.0,working,secondary_/_secondary_special,civil_marriage,house_/_apartment,-13059,-4813,1,0,0,0,laborers,4.0
